id,slope,intercept
37560,-0.0031340532,10.679918
37561,0.12878114,177.74373
37562,0.08664401,76.93579
37563,0.1924904,223.9265
37564,-0.017765988,-28.298346
37565,0.02022456,21.514664
37566,0.1091894,122.980446
37567,0.24952486,290.04602
37568,-0.042723082,-45.369164
37569,0.008226585,-51.22635
37570,0.09302981,88.38011
37571,0.06921547,83.034676
37572,-0.07499262,-160.06993
37573,-0.24444184,-196.53087
37574,0.08698381,112.37006
37575,0.11476626,106.79377
37576,-0.008190147,-0.50527805
37577,0.06703884,82.171585
37578,-0.17816976,-211.55089
37579,-0.20902023,-208.55727
37580,-0.12122245,-194.68266
37581,-0.10401565,-46.82674
37582,0.12548658,112.515724
37583,0.03436496,-16.302414
37584,0.046800293,69.56987
37585,0.070833035,71.4763
37586,0.11875225,102.715096
37587,-0.11557435,-133.40445
37588,-0.3132451,-302.5079
37589,-0.026758146,-23.79314
37590,-0.06171731,-32.202286
37591,-0.06731737,-7.725746
37592,-0.08572136,-70.3525
37593,-0.017857764,-11.444301
37594,-0.13277328,-142.20648
37595,-0.19370657,-241.29626
37596,-0.035980515,-27.707806
37597,-0.109339245,-115.89485
37598,0.17510045,197.09668
37599,-0.062008478,-78.11383
37600,-0.021149907,-19.89073
37601,0.07746385,-54.95223
37602,0.052413598,22.00775
37603,0.09633636,93.35667
37604,0.048584536,48.041897
37605,-0.16167933,-180.92519
37606,-0.035170414,-32.559147
37607,0.3196853,320.4132
37608,-0.2285833,-283.655
37609,0.08225772,165.86751
37610,-0.23514774,-227.06604
37611,0.0022834241,12.591946
37612,0.050376303,59.7278
37613,-0.20746163,-189.84154
37614,-0.28429317,-288.02582
37615,-0.2961179,-270.0482
37616,-0.047442663,-10.212598
37617,0.06828205,191.00073
37618,0.14619678,149.94412
37619,0.2636821,92.2429
37620,-0.008141755,0.82400376
37621,-0.07459933,-5.2271485
37622,0.068640724,79.31749
37623,-0.4357648,-311.23544
37624,0.056239508,57.356236
37625,-0.035519235,-63.041916
37626,-0.2110219,-202.97292
37627,0.1606366,162.50531
37628,-0.032429695,-22.122913
37629,-0.061484102,-36.443928
37630,-0.042866632,12.588601
37631,-0.22617662,-189.68112
37632,-0.061731573,-94.63771
37633,-0.0068496764,2.2498612
37634,0.20425764,198.05463
37635,0.06994542,82.2387
37636,0.26585436,318.17493
37637,-0.013390561,-20.240139
37638,-0.1159844,-70.033035
37639,0.03081512,32.874657
37640,-0.09296011,-67.38562
37641,0.044017017,-22.12274
37642,-0.016475003,-1.6569248
37643,0.08685204,94.59897
37644,-0.20088968,-135.33467
37645,-0.106829084,-130.42136
37646,-0.0030834773,-40.39134
37647,-0.086083114,-7.370568
37648,0.11156223,100.89742
37649,0.38144967,330.45398
37650,0.055348285,70.19129
37651,0.4453516,360.13333
37652,0.22719008,246.87665
37653,-0.13531917,-82.72509
37654,0.070134826,97.36562
37655,-0.03338441,-25.007578
37656,-0.17289871,-184.34995
37657,-0.3243798,-286.2301
37658,-0.0906692,-104.06142
37659,0.045757353,76.25123
37660,-0.2479479,-117.64833
37661,-0.113663465,-171.32309
37662,-0.01537218,-9.670765
37663,-0.21712211,-153.34003
37664,0.058063135,-3.6881685
37665,0.042901892,40.949623
37666,0.27731225,288.2749
37667,0.23894921,248.87575
37668,-0.029556625,54.13057
37669,-0.012586052,0.3212135
37670,-0.22232652,-160.78659
37671,-0.19059858,-227.18289
37672,-0.049299717,-37.807533
37673,-0.008328929,-1.3739167
37674,-0.026111452,0.34577742
37675,-0.11175472,-202.29797
37676,0.27694485,63.922043
37677,0.012638025,-5.4659915
37678,0.20809358,223.35303
37679,-0.015726557,-8.311095
37680,0.097722195,220.1324
37681,0.21399313,188.70859
37682,-0.21584332,-212.9362
37683,-0.0040233005,51.171356
37684,-0.17809418,-137.79257
37685,0.1298033,146.79391
37686,-0.012854528,-2.986971
37687,0.3885864,374.8437
37688,0.15683699,195.57874
37689,0.08571994,101.27724
37690,0.04046345,0.23412836
37691,-0.39496276,-418.64368
37692,-0.114104755,-149.78667
37693,0.13307315,142.75977
37694,-0.0153437,-5.3002663
37695,-0.07127379,-47.546444
37696,0.025819879,29.510235
37697,-0.16807818,-257.4706
37698,0.05948074,42.362907
37699,-0.038746104,-26.778603
37700,0.039201844,33.557762
37701,-0.026831144,-11.138128
37702,-0.21261898,-221.28401
37703,0.24669492,274.26132
37704,-0.0026799552,13.772839
37705,-0.003624252,18.280577
37706,0.24632671,250.069
37707,-0.2671535,-287.72772
37708,-0.09195508,-72.34957
37709,0.15346095,75.293335
37710,0.11742646,182.7679
37711,0.021662036,26.790592
37712,0.06330424,84.10874
37713,-0.21452555,-184.43648
37714,-0.1941033,-187.39482
37715,-0.0021764874,6.9951005
37716,-0.21487767,-202.80544
37717,-0.010009697,10.729296
37718,-0.060847472,7.656347
37719,0.021500867,37.369812
37720,0.010249212,13.324964
37721,-0.14532387,-175.6015
37722,0.17501724,202.11751
37723,0.1533986,139.63702
37724,-0.06713724,-56.13942
37725,0.0012815595,11.482503
37726,-0.1904108,-251.05417
37727,-0.2994858,-259.1348
37728,-0.09863243,-99.49168
37729,-0.108800866,-87.67997
37730,-0.007849256,19.035294
37731,-0.2969755,-317.1005
37732,0.017851293,36.69324
37733,-0.016059708,-8.656964
37734,0.025867566,40.354244
37735,0.04333727,58.816795
37736,0.015889362,24.153482
37737,-0.21125546,-153.81378
37738,-0.07134821,-59.84469
37739,-0.0718899,-89.09627
37740,0.16336715,177.5388
37741,0.007365141,20.333317
37742,0.09428204,76.963745
37743,-0.31012028,-264.1782
37744,0.08665443,78.12032
37745,-0.22572863,-198.98451
37746,-0.104414366,-115.33219
37747,0.5543454,502.3931
37748,0.050671324,60.576927
37749,-0.004272674,-2.2004447
37750,-0.2910071,-236.00667
37751,0.34866002,66.92776
37752,-0.09994731,-71.84745
37753,-0.0909738,-34.612747
37754,0.07656693,141.42198
37755,-0.3242429,-411.6314
37756,0.10975447,110.53916
37757,-0.2038669,-209.08305
37758,-0.02493079,-22.644878
37759,0.14182425,152.22632
37760,0.025579691,31.10253
37761,-0.0068280064,-1.018486
37762,0.08123971,73.43306
37763,0.111322984,98.41875
37764,-0.20837194,-164.31332
37765,-0.065161765,-44.439526
37766,0.20409063,159.9824
37767,-0.009220847,0.17002316
37768,-0.08788988,-91.80189
37769,0.054645874,60.58004
37770,0.06816214,90.08408
37771,-0.012831297,-4.107175
37772,0.19513729,127.86407
37773,0.24354237,251.79137
37774,0.047835518,117.46888
37775,-0.17997932,-200.40906
37776,0.5445601,686.8794
37777,-0.271111,-265.46896
37778,0.25579333,346.00085
37779,0.0069663934,28.75977
37780,0.07681362,85.65173
37781,-0.046966963,-112.19616
37782,0.013101421,27.854057
37783,0.05060612,49.796993
37784,0.289526,313.44107
37785,-0.025484923,-15.397998
37786,-0.21500024,-188.51192
37787,-0.2170817,-247.19817
37788,0.026840895,20.624334
37789,-0.013744196,-2.5228143
37790,0.023400951,-5.641751
37791,0.17003495,217.36104
37792,0.21235251,357.93692
37793,0.025136258,53.89277
37794,0.5062652,477.8667
37795,0.07831497,141.00304
37796,-0.51854414,-444.94623
37797,-0.38781387,-300.09998
37798,-0.10164938,-101.907265
37799,0.038719267,50.356316
37800,-0.21899465,-209.66985
37801,0.06478885,37.68051
37802,-0.063551016,-73.03943
37803,-0.07295476,-73.36794
37804,0.076272346,92.23279
37805,-0.18839002,-60.58473
37806,0.0490283,139.63455
37807,-0.5166769,-432.6525
37808,-0.006433769,-4.658407
37809,-0.008566803,0.19193229
37810,-0.019178538,-3.37683
37811,0.19627583,207.28474
37812,-0.08296063,-97.783165
37813,-0.11069837,-119.798225
37814,-0.027839039,-9.370071
37815,0.33625722,358.4422
37816,-0.03023114,-13.341048
37817,0.036510494,26.962833
37818,-0.054178588,-21.146765
37819,-0.090653524,-101.33687
37820,-0.077853836,-141.8592
37821,-0.047649868,-38.097324
37822,-0.06418066,-91.561356
37823,0.011064447,21.62832
37824,-0.0022438378,7.609549
37825,0.06830967,108.82143
37826,0.056472354,62.845634
37827,-0.039796792,-46.97823
37828,-0.01334709,-3.7942777
37829,-0.032144424,-47.127678
37830,-0.15555245,-231.0312
37831,-0.041028656,-83.97834
37832,-0.23697093,-205.5462
37833,-0.01774539,-6.642267
37834,0.084807105,278.85876
37835,-0.029692918,-19.542051
37836,-0.15289369,-175.84167
37837,-0.13850069,-109.763
37838,-0.05166721,7.5283413
37839,-0.005874034,99.02348
37840,0.0126298815,8.982466
37841,-0.0031225462,5.1244383
37842,-0.0059932778,23.057938
37843,0.42192215,444.06866
37844,0.28280985,304.02405
37845,0.014843186,25.901754
37846,-0.104509525,-111.57601
37847,-0.30581862,-268.317
37848,-0.05338574,57.93417
37849,0.056586057,111.34443
37850,-0.0011348007,-1.2644986
37851,0.13974458,155.41518
37852,0.15873659,167.39952
37853,-0.02879168,-15.922491
37854,0.020402867,-17.416357
37855,-0.13646528,-163.20067
37856,-0.028318413,-17.723072
37857,0.007030852,25.388763
37858,-0.026764903,-20.27052
37859,-0.03707524,-21.763601
37860,0.036850285,34.119507
37861,-0.0068821637,1.9443645
37862,0.011048688,14.672418
37863,0.14449385,126.46003
37864,-0.0024173893,9.844809
37865,0.047520787,56.537834
37866,-0.018056486,23.849154
37867,0.17361152,208.32877
37868,0.3123513,254.44565
37869,-0.104915805,-100.917915
37870,-0.015835619,8.566513
37871,0.04203079,50.22241
37872,-0.007229961,-0.183113
37873,-0.08432899,-38.31133
37874,-0.17742693,-207.32054
37875,-0.09936148,-37.81224
37876,-0.119448625,-110.5686
37877,-0.24305114,-226.98923
37878,0.048191093,-14.177263
37879,0.034058485,101.60917
37880,-0.01508279,-32.639324
37881,0.10372498,97.256874
37882,-0.060763836,-80.98437
37883,0.30671737,353.50226
37884,-0.2469441,-232.63283
37885,-0.42548206,-446.46616
37886,0.03437369,58.095085
37887,-0.0065934835,1.9172977
37888,0.0047263466,21.049536
37889,-0.004653508,-42.114277
37890,-0.08330361,27.959192
37891,0.0028851796,18.493637
37892,-0.20872998,-171.31557
37893,0.1404266,125.86933
37894,0.03279896,83.64739
37895,-0.13208078,-121.571495
37896,0.20224273,305.77808
37897,-0.001910965,7.330311
37898,0.0009005489,3.5019555
37899,0.33816546,317.47342
37900,-0.15160081,-39.460087
37901,0.20866665,266.05948
37902,-0.016403237,-10.535204
37903,-0.09318821,-90.17242
37904,-0.00383054,4.6241055
37905,-0.0014432641,5.1870604
37906,-0.145886,-120.029396
37907,-0.04893423,-28.845825
37908,-0.06993501,-61.283653
37909,-0.1242742,-120.535255
37910,0.18067515,147.70639
37911,-0.40241927,-422.58212
37912,-0.16520193,-169.37932
37913,0.21559381,234.9986
37914,-0.07314676,-44.52442
37915,0.015163463,90.963974
37916,0.106024094,80.164795
37917,-0.24137172,-186.37814
37918,0.00991527,16.64812
37919,-0.024164977,-19.244362
37920,0.23814729,243.64946
37921,-0.11534919,-155.90964
37922,0.033934474,21.866476
37923,0.24508065,290.24454
37924,0.23012546,238.83133
37925,-0.015063714,-27.039412
37926,0.002359653,-1.1141794
37927,-0.045724466,-32.337395
37928,0.033809733,50.2025
37929,0.051402163,85.18676
37930,0.09375793,118.40234
37931,-0.020265697,-30.90587
37932,-0.16415516,-143.46748
37933,-0.38535702,-162.7358
37934,-0.0087049045,-0.85654163
37935,0.35471526,355.5876
37936,-0.21823052,-205.11168
37937,0.20881492,183.39914
37938,0.17185897,210.17482
37939,0.1144853,145.90144
37940,-0.1358673,-175.53815
37941,0.028205149,-35.620186
37942,-0.18556204,-121.27293
37943,-0.03452748,-31.207758
37944,-0.105406895,-80.877106
37945,0.13583833,141.00357
37946,0.14451492,182.33916
37947,-0.16317263,-167.95877
37948,0.11878953,146.74088
37949,0.18529347,184.60695
37950,0.13099879,101.05119
37951,0.057136595,83.2752
37952,-0.017661866,-6.1664696
37953,-0.35544455,-386.68686
37954,-0.058347277,-30.318913
37955,0.11577061,46.417236
37956,-0.11232373,-154.74413
37957,-0.0018528742,7.578113
37958,0.05512868,53.988033
37959,-0.055562153,-42.858765
37960,-0.22384614,-165.63939
37961,0.19948238,164.67188
37962,-0.07065438,-52.519234
37963,0.068285085,81.30821
37964,-0.028819548,-32.59741
37965,-0.20445496,-208.48343
37966,0.12312598,104.69242
37967,-0.011888564,-22.009525
37968,0.009489723,12.61245
37969,0.08988096,100.68507
37970,-0.20700279,-171.88889
37971,-0.06842348,-66.83753
37972,0.21890217,239.20131
37973,-0.005803384,3.1670976
37974,0.1729576,139.89122
37975,-0.12289666,-192.05432
37976,0.32396948,385.79138
37977,0.1275214,168.35234
37978,0.02663448,-44.72987
37979,0.18056244,191.9825
37980,0.182939,-56.97264
37981,-0.14543575,-100.65167
37982,-0.06316282,-96.5745
37983,-0.19884267,-213.141
37984,0.015995912,33.145805
37985,0.3416071,353.7674
37986,0.026540153,41.19934
37987,0.033630025,69.1563
37988,0.06482612,38.587173
37989,-0.5699588,-488.36514
37990,0.07133634,104.980415
37991,-0.14309916,-109.731094
37992,0.3085014,313.84808
37993,0.32551986,288.7312
37994,-0.13803321,-67.02446
37995,-0.0012460435,18.081532
37996,0.010839829,19.754114
37997,-0.16863117,-214.07991
37998,-0.20798397,-296.3366
37999,-0.09893483,-92.11403
38000,0.18202108,149.2029
38001,-0.0023361775,-2.785513
38002,-0.05204936,-53.488083
38003,-0.09648069,-52.652885
38004,0.011169355,18.949673
38005,-0.08920447,-78.348854
38006,0.006543955,17.632748
38007,-0.35114366,-325.96512
38008,-0.003603255,7.248789
38009,-0.0036409078,12.160662
38010,-0.00922644,-0.07682714
38011,-0.38799152,-443.6218
38012,-0.2532448,-328.68286
38013,-0.032337714,-24.842167
38014,0.040047847,50.19572
38015,0.17403886,208.37805
38016,0.08255387,79.78352
38017,0.011581428,23.131151
38018,-0.2262313,-203.16115
38019,-0.15179896,-200.22824
38020,0.0030551422,10.560078
38021,-0.0057429136,2.9155493
38022,-0.23675475,-173.59486
38023,0.13663268,123.74967
38024,-0.13310592,-50.204437
38025,-0.2427007,-250.55692
38026,0.04627937,53.19348
38027,-0.085492544,-51.592155
38028,-0.19590509,-208.87357
38029,0.025183983,42.179703
38030,-0.006795319,30.884533
38031,0.3579576,407.166
38032,0.2324498,202.06796
38033,0.05042549,43.837048
38034,0.3512327,381.5097
38035,-0.00844003,1.0448447
38036,0.022987865,30.782784
38037,0.12846151,60.299057
38038,0.035194807,16.909277
38039,-0.015031945,-5.6523776
38040,0.07235066,140.60902
38041,0.29207063,441.2365
38042,0.015082505,23.758286
38043,-0.083204895,-17.398455
38044,-0.17967892,-131.90852
38045,-0.027195346,-25.845879
38046,-0.28650182,-361.58575
38047,0.051106744,36.060673
38048,0.29320174,346.2277
38049,-0.42911258,-342.49457
38050,-0.18329844,-194.18428
38051,0.045144394,22.957373
38052,0.1533036,136.0671
38053,-0.100330256,-117.01678
38054,-0.062569395,-66.49889
38055,0.012141209,23.535608
38056,-0.22307208,-213.40993
38057,-0.009394421,-4.9950237
38058,-0.08593388,-85.82694
38059,-0.0071940892,-30.683836
38060,-0.045516446,-75.55133
38061,0.15694582,159.76016
38062,0.076390624,-2.6551514
38063,0.16984135,318.10068
38064,0.14492744,127.83641
38065,0.06615293,69.548836
38066,-0.04800257,-40.13149
38067,-0.065444455,-35.214104
38068,-0.1473327,-172.47469
38069,0.17314094,185.99287
38070,0.50176555,549.9463
38071,0.069479026,71.87794
38072,-0.2917717,-227.44829
38073,0.3931182,374.74408
38074,-0.00716415,9.050671
38075,-0.0033118357,6.2636223
38076,-0.0050638597,4.947917
38077,0.17234707,184.30814
38078,0.0595131,63.821377
38079,-0.020832036,-8.728579
38080,0.003441779,2.0529714
38081,-0.0023651836,-14.417404
38082,0.0058269147,20.327726
38083,-0.07132068,-62.060608
38084,0.06777974,61.064304
38085,-0.07621596,-45.74931
38086,-0.16418958,-161.76054
38087,-0.18365306,-138.38644
38088,-0.13010961,-115.083565
38089,-0.015757311,-5.238908
38090,0.16852158,192.03029
38091,-0.08235469,-43.74975
38092,0.08083143,92.28765
38093,0.08913426,87.28576
38094,0.2546006,268.63715
38095,-0.016443878,-165.08556
38096,-0.43656012,-410.80704
38097,-0.093422085,-60.37252
38098,-0.19070801,-203.8379
38099,-0.11458774,-73.47342
38100,-0.017024204,-8.0415535
38101,0.07039294,-69.884544
38102,-0.13505766,-171.32971
38103,0.15849596,157.38611
38104,-0.009532354,-0.7325568
38105,-0.33682978,-245.97668
38106,-0.22669283,-223.03421
38107,-0.22802645,-192.07835
38108,-0.06399911,53.059677
38109,-0.027680513,-3.4190826
38110,-0.037719354,-64.612045
38111,-0.23056641,-175.131
38112,-0.10027852,-77.71228
38113,-0.014569453,15.902061
38114,0.075513355,80.85135
38115,0.03835459,58.37883
38116,0.16217023,174.63228
38117,0.08815775,91.25807
38118,0.076874934,88.27542
38119,-0.10357335,-99.583725
38120,-0.0043979865,30.864948
38121,0.0535611,31.222296
38122,0.026924122,19.293959
38123,-0.030032013,-20.801159
38124,0.021316126,48.649662
38125,0.32614118,297.29407
38126,0.05866836,24.974676
38127,0.127568,94.32562
38128,-0.43580848,-397.04605
38129,-0.056935504,-47.218132
38130,0.1425812,180.92287
38131,0.010154024,61.009823
38132,0.019860003,38.050907
38133,-0.015103463,-15.826133
38134,-0.098078065,-101.28938
38135,0.15683025,234.12187
38136,0.022251438,38.53145
38137,0.0026520519,15.014061
38138,-0.34648982,-278.20694
38139,0.244044,305.14142
38140,0.1845018,140.79773
38141,-0.0067937025,6.313902
38142,-0.25935984,-161.2736
38143,-0.037761018,-27.956446
38144,-0.07060701,-44.917458
38145,-0.0039409795,5.567547
38146,-0.25252828,-207.50859
38147,-0.0022120061,3.1190343
38148,0.0707075,59.418945
38149,0.1065479,114.8294
38150,-0.024015523,-14.882273
38151,-0.03956217,-41.033783
38152,-0.17564005,-229.89642
38153,-0.08855476,-88.58593
38154,0.01320749,19.373056
38155,-0.18306646,-166.00655
38156,-0.2905112,-335.4323
38157,0.0011652559,52.85825
38158,-0.18359524,-193.53223
38159,-0.09733798,-119.580666
38160,0.20837665,222.10004
38161,-0.0074893227,0.13541532
38162,-0.20314625,-167.03659
38163,-0.0084608905,3.989029
38164,0.21614426,225.37218
38165,0.021927664,-1.6883701
38166,-0.027088411,-17.42443
38167,-0.17971575,-196.81978
38168,-0.17622218,-152.20125
38169,0.021593908,69.67758
38170,0.15495053,143.69365
38171,0.352067,596.21265
38172,-0.075749315,-20.733585
38173,-0.17969999,-185.43114
38174,0.14981472,143.62405
38175,0.032304652,97.22023
38176,0.28315505,300.08176
38177,-0.087130375,-180.76848
38178,0.0857904,71.25987
38179,-0.0015701009,6.7584457
38180,0.08647653,121.85151
38181,-0.014678582,-9.557166
38182,0.042969976,-28.43862
38183,0.40438923,415.31107
38184,0.029494062,70.458694
38185,-0.06527625,-84.04878
38186,-0.006267987,2.7929473
38187,0.01035228,-16.745903
38188,-0.00777464,1.0661057
38189,0.25829065,252.97266
38190,-0.03602767,-39.11896
38191,-0.21910247,-156.46019
38192,-0.15900636,-178.89742
38193,-0.109969005,-108.68403
38194,0.015672375,27.529354
38195,-0.025905523,-14.650217
38196,0.049521897,75.961586
38197,0.05360315,165.32077
38198,-0.15556815,-122.22872
38199,0.091656744,179.58444
38200,-0.006559792,2.6092997
38201,-0.14667341,-113.51104
38202,0.098176874,93.58553
38203,-0.31843442,-241.19171
38204,-0.060101748,-48.909924
38205,-0.0008330606,13.8067665
38206,-0.0658383,-49.579086
38207,0.21480927,135.76295
38208,-0.061062194,-129.61768
38209,0.086699985,105.29582
38210,-0.030781066,-27.579384
38211,-0.12632746,-157.75616
38212,-0.03369915,-21.938238
38213,0.041540474,40.94598
38214,-0.00603979,-11.264722
38215,-0.056555666,-56.326103
38216,0.033645075,85.833664
38217,-0.0064509017,-2.1975007
38218,0.033599008,74.28025
38219,-0.0144779235,-7.724237
38220,-0.21057734,-154.79988
38221,0.039858274,59.973137
38222,-0.16704237,-130.91212
38223,-0.08888293,-48.005997
38224,0.28447306,316.47855
38225,-0.07168326,-59.352215
38226,-0.10889497,-114.22527
38227,0.09465287,90.67313
38228,0.2872539,241.7161
38229,-0.17922863,-199.16237
38230,-0.013749126,-7.5778584
38231,-0.058235146,-48.054546
38232,0.09624715,25.05869
38233,-0.07846496,-66.89442
38234,-0.21656597,-242.161
38235,-0.050905257,-21.241587
38236,0.09611124,56.81016
38237,0.10704511,106.51656
